Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
584.3926572100727,95.73817153944401,8.300089092303045,8.291540121146982,0.37661832082077584,2.6007012269250347,0.08791615966844456,0.11413223827742316,-1363.710032404323,3885.9012426681884,0.0,91.73045830023452,94.5288478147007,5.557019440271857,1.09144560812597,27.111659254965517,27.111659254965517,0.0,0.21522079218028367,0.011418390661744651,0.0,-0.0013572410361218958,-0.1274397760141766,-0.4822085135293285,-0.983695275871045,-1.506941010775703,-1.9055011475528714,-2.0549750222639047
590.8948997993051,94.62606307321393,8.292482440251737,8.280110396406348,0.45280994380302086,3.130185575185928,0.08553060083135282,0.11227075395842849,-1372.7791818235198,3879.3155141098046,0.0,91.3133490258702,94.48212372995074,5.395418128227366,1.0899406034498866,25.667362771515425,25.667362771515425,0.0,0.21171056460732227,0.010763262764858493,0.0,-0.0013572410361218958,-0.1303058718803498,-0.4932109223317977,-1.0066269570412516,-1.5429171177200094,-1.9518729900014695,-2.105357504843486
597.4694895649909,93.41191392256748,8.285788068615243,8.26896735622831,0.5276957263777189,3.651458846139024,0.0832312353944049,0.1104681162265665,-1381.9727886517587,3914.1767916182625,0.0,91.14202939028588,94.43763973046131,5.241550317423781,1.088473332162789,24.30985830807334,24.30985830807334,0.0,0.20831130488438254,0.01043692277665171,0.0,-0.0013572410361218958,-0.1332367602958854,-0.5044695173923098,-1.030116991623165,-1.579814523424429,-1.9994822959540726,-2.1571062828089915
604.1172314777028,91.99544806724491,8.279990042324508,8.258085473731063,0.6018798962791481,4.168558156255493,0.08099724559359761,0.10869920024149622,-1391.4123989897791,4023.637210824216,0.0,91.21651452264929,94.39353756159471,5.09284623502133,1.0870404339867097,22.9898552837434,22.9898552837434,0.0,0.20497563474110714,0.010410970975746753,0.0,-0.0013572410361218958,-0.1362339213795692,-0.515990511268544,-1.0541801929043277,-1.617660246573941,-2.048368396742022,-2.2102661512544253
610.8389394645153,90.20093771240644,8.275078879530946,8.247428106798445,0.6759142590966407,4.685179137478891,0.07881012353135754,0.10694084159763545,-1401.3428074670605,4316.811440049195,0.0,91.54928832930378,94.34799235771536,4.9471328003919615,1.0856370855120236,21.660208793074545,21.660208793074545,0.0,0.2016598727269697,0.0106985380365135,0.0,-0.0013572410361218958,-0.13929886977303546,-0.5277802793016912,-1.0788318320432446,-1.6564822969616058,-2.0985722644390163,-2.264883865226444
617.6354365086601,87.64611863785353,8.27105339803272,8.236941138344012,0.7504165487012178,5.205492663204821,0.0766498216632851,0.10516669577507219,-1412.4319288553838,5334.30838352994,0.0,92.16771846057163,94.29879480769215,4.802180459218312,1.0842561630475245,20.265327506490106,20.265327506490106,0.0,0.19831434060442182,0.011361624992272978,0.0,-0.0013572410361218958,-0.1424331554790364,-0.5398453644878908,-1.1040876557961063,-1.6963097239197764,-2.150136605841478,-2.3210082584848437
624.5075547502863,83.19739508299233,8.267923543124377,8.226535580836464,0.8262397062487392,5.735321407613867,0.07448948294572784,0.10333977961792704,-1427.6352620634634,16267.996122334484,0.0,93.12052443114828,94.242690667071,4.655164356677266,1.0828859528022992,18.725060938221908,18.725060938221908,0.0,0.19486929870809094,0.012539356742480483,0.0,-0.0013572410361218958,-0.14563836472162497,-0.5521924825260862,-1.1299639051314323,-1.7371726678817236,-2.2031059635991284,-2.378690371823538
631.4561355883495,72.37526970750193,8.265714450961461,8.216041641133048,0.9048177363430194,6.284554922011358,0.07228490424064604,0.10139713226125115,-1493.9329410810699,33384.299069428576,0.0,94.49230567262725,94.17396331328801,4.501710373140139,1.0815041043022315,16.900859831336195,16.900859831336195,0.0,0.19120602083550212,0.014523083329506825,0.0,-0.0013572410361218958,-0.14891612082886868,-0.5648285270502598,-1.1564773347889252,-1.7791024153285495,-2.2575268251777745,-2.437983591915355
638.4820297836271,84.83860830275589,8.264466374334233,8.205067272530993,0.9890781090197449,6.873542475382556,0.0699469457159512,0.09920928250753264,-1595.9705282590808,23621.07385216522,0.0,96.43804665637089,94.0806058619148,4.3336823641980535,1.080059011173489,14.505844140144143,14.505844140144143,0.0,0.18708036129991867,0.01796968182303504,0.0,-0.0013572410361218958,-0.15226808513877535,-0.5777605750544271,-1.1836452338430254,-1.8221314574008933,-2.3134477404140013,-2.4989438017601167
645.586097562881,93.57249038418813,8.264169805409711,8.192426766377666,1.086575469161886,7.555141172184496,0.06724700733095938,0.09644106689276256,-1613.1419305200511,5535.104355167575,0.0,99.27970237244274,93.93090962982475,4.132892536093802,1.078394594950222,10.79706330175881,10.79706330175881,0.0,0.18186029756920938,0.024650043057789048,0.0,-0.0013572410361218958,-0.1556959579291072,-0.5909958925192117,-1.2114854473364716,-1.8662935524830662,-2.3709194485101674,-2.5616295439485754
652.769208724185,101.35491361928779,8.26376485693984,8.172357381255694,1.2257179299616663,8.529835316460144,0.06332815664217528,0.09183143737241868,-1624.3722189769333,3269.0448205034418,0.0,103.87393429212908,93.60160696778514,3.851154706562211,1.0757522887037052,3.144235539733507,3.144235539733507,0.0,0.17316785333084667,0.04137364533094667,0.0,-0.0013572410361218958,-0.15920147937180953,-0.6045419402493758,-1.2400163990542603,-1.911623793098047,-2.429995015418576,-2.626102198106659
660.0322427434168,114.01266854543458,8.20670663659508,8.03119333936955,1.688184635873674,11.870943740489,0.049689194828937466,0.07285544005921396,-1630.080829234763,-28320.670075685724,0.0,114.55649174959018,91.68712886127155,3.890765803825117,1.0571699285198157,39.57961099972105,39.57961099972105,0.0,0.1373845441116606,0.13997361181472748,0.0,-0.0013572410361218958,-0.1627864305127807,-0.6184063799321604,-1.2692571155139674,-1.9581586774865092,-2.4907299826779266,-2.6924261740585385
667.3760888819388,112.45280657403761,8.179799452799212,8.143250083120693,0.7723970298810858,5.418362937222649,0.0780358902103544,0.115691088268401,-1473.6638927217518,-28348.58481171265,0.0,111.76992986589025,95.7999970934697,6.73932019053987,1.0719197715758464,60.15473442148993,60.15473442148993,0.0,0.21816033787755615,0.1004413598534186,0.0,-0.0013572410361218958,-0.16645263427776089,-0.6325970804268635,-1.2992272512545777,-2.0059361862819363,-2.553182528895914,-2.7606691224474837
674.801646295477,104.85765469375623,8.243536170910538,8.169940177948169,1.0990751065594377,7.661813494043,0.06827790520041918,0.10235078940146501,-1481.1748445029425,3333.2060762410465,0.0,103.50641905326613,94.83193271820092,4.7767020610436335,1.0754325388502843,33.3064831591642,33.3064831591642,0.0,0.19300434572847686,0.038364677541384826,0.0,-0.0013572410361218958,-0.17020195650511702,-0.6471221242967031,-1.3299471155126306,-2.054995864737306,-2.617413645220888,-2.830902164783936
682.3098241442096,101.30849610962984,8.255113256505924,8.163431636919217,1.2268980345107154,8.547124153989737,0.06482009493059188,0.0982485528239286,-1491.6150044490635,4031.860817018506,0.0,99.76680305665526,94.57274184721004,4.357243629926382,1.0745752677823546,26.57287891646052,26.57287891646052,0.0,0.18526869961083678,0.024668643081901816,0.0,-0.0013572410361218958,-0.17403630700634531,-0.6619898145946614,-1.3614377003818596,-2.105378911007891,-2.6834873263166434,-2.9032001451567373
689.901541704082,98.87814788160398,8.261922690123903,8.155518449204504,1.3216979088540461,9.205422840382235,0.062413653476691484,0.09565366079501308,-1503.1021307146518,4396.126488504959,0.0,97.60338045814984,94.43636034061521,4.127052925291177,1.0735330941699512,23.118733275509985,23.118733275509985,0.0,0.18037547464202466,0.01901816629322682,0.0,-0.0013572410361218958,-0.1779576406551592,-0.6772086819156438,-1.3937207105605196,-2.1571282710495803,-2.75147077855085,-2.9776419061519603
697.5777284793598,96.86514796449924,8.267957354006482,8.147618935513979,1.4054979506651546,9.787433694704601,0.06038036710275183,0.09356711318544517,-1515.7898796491168,4911.153530058221,0.0,96.33922365540076,94.34090285521934,3.955823377118349,1.0724927155640296,20.753601586601086,20.753601586601086,0.0,0.17644084200683943,0.0162613017716135,0.0,-0.0013572410361218958,-0.1819679585060156,-0.692787491728103,-1.4268185947995105,-2.2102887407544425,-2.8214346473339864,-3.054310591882307
705.3393243164348,94.95665037998491,8.27420105365661,8.139881906824249,1.4848318488257828,10.337911826119997,0.05852082862912189,0.0916945322059449,-1530.4161442169843,5857.5595174768505,0.0,95.7299060506957,94.26141685080567,3.8096304363129123,1.0714737202866804,18.827339295745546,18.827339295745546,0.0,0.17290968930263895,0.014992841098174389,0.0,-0.0013572410361218958,-0.18606930894301305,-0.7087352519989727,-1.460754579173996,-2.2649070760151147,-2.8934532658069596,-3.1332939814472693
713.1872795188941,92.96207795945037,8.281063982848273,8.132288670610688,1.5626585250412175,10.877080653457943,0.056746150948659695,0.08990314246661046,-1548.7450274260682,7844.643606971791,0.0,95.68743115833179,94.18615533200084,3.674924794361522,1.0704736477109043,17.041939336504175,17.041939336504175,0.0,0.16953164007989402,0.014755526232027616,0.0,-0.0013572410361218958,-0.19026378886009848,-0.7250612211266931,-1.4955527023120703,-2.32103211148908,-2.9676049273780714,-3.214684856632065
721.1225549638757,90.89889900077067,8.288839333318622,8.124762432460502,1.6410645659596708,11.41914289957302,0.0549957670251533,0.08809945419773138,-1575.0749186404216,11796.445410777178,0.0,96.21342173772463,94.10623206293026,3.543892308265495,1.069482389119716,15.18080645258137,15.18080645258137,0.0,0.16613039934429344,0.015504177811544504,0.0,-0.0013572410361218958,-0.1945535448735626,-0.7417749161979469,-1.5312378527256936,-2.37871488892391,-3.043972184961387,-3.2985814082248903
729.1461222197132,89.98161550733695,8.297900552065387,8.117132634333615,1.7225885662581515,11.981350701049772,0.05319909747872621,0.0861695271674558,-1616.6826641254977,15338.10463876717,0.0,97.39802910216375,94.00995172368859,3.409403099922556,1.0684774934869279,12.971164629296602,12.971164629296602,0.0,0.1624911083729166,0.017574121221347966,0.0,-0.0013572410361218958,-0.19894077456785286,-0.7588861215847049,-1.567835808402148,-2.4380087960066303,-3.1226421801773894,-3.3850876860038754
737.2589636648898,93.14654233984398,8.30898657333577,8.108916836837519,1.812381198624365,12.598812486385206,0.05121679876127463,0.083881727564696,-1664.2359423784417,13639.63209696134,0.0,99.4825908969479,93.87233467189066,3.2609052768951714,1.0673954561707693,9.852218429435126,9.852218429435126,0.0,0.15817697197914105,0.02209511246380907,0.0,-0.0013572410361218958,-0.2034277277757426,-0.77640489789924,-1.6053732788286426,-2.4989697168169247,-3.2037070062544046,-3.4743140982379
745.4620726083206,99.6234674883026,8.324128873203637,8.097992291685122,1.9270813012197532,13.385720803932605,0.04860381928195258,0.08048794231178198,-1696.6256629940187,8765.77173566695,0.0,103.11737727458335,93.6097136605416,3.0778269126169944,1.0659568551350456,4.112010266314638,4.112010266314638,0.0,0.1517772626450746,0.03320703075096926,0.0,-0.0013572410361218958,-0.2080167078939666,-0.7943415913258906,-1.6438779496385871,-2.5616561950967536,-3.287264108928984,-3.5663779674840903
753.756453410968,110.75290138001094,8.348705712359145,8.057740582894068,2.1848807222272253,15.171131833537757,0.042216356920947315,0.07068815903390124,-1716.1511807954575,-21703.28886839673,0.0,111.006433460415,92.57814041145862,2.968583998079901,1.0606578511465368,18.579636976204256,18.579636976204256,0.0,0.13329767132107093,0.08144742578791096,0.0,-0.0013572410361218958,-0.2127100732354642,-0.812706843349501,-1.6833785300855972,-2.6261296117008124,-3.373416730300548,-3.661404150579575
762.1431216088126,110.75290138001094,8.138400673415772,8.012736342321194,1.4246479668674223,10.081717465502267,0.06369115277808615,0.10783270973994832,-1564.406499880945,-23646.15795802244,0.0,115.5671574169061,96.34232718172373,7.31247006442191,1.0547332608219484,76.20938061274683,76.20938061274683,0.0,0.20334168122390253,0.13617835053167157,0.0,-0.0013572410361218958,-0.21751023841938477,-0.831511600901811,-1.7239048035708389,-2.692454377766558,-3.46227440137125,-3.7595257320556392
770.6231040371921,110.75290138001094,8.297030241479607,8.084302278516285,1.866753196757283,13.002321047751453,0.051840954985929666,0.08874622603315829,-1574.369870333038,3795.486122717573,0.0,104.25430836959676,94.74642449776104,3.7837085669218657,1.0641530384253042,31.607549762962215,31.607549762962215,0.0,0.16735002623395562,0.036615091696342736,0.0,-0.0013572410361218958,-0.2224196758001268,-0.8507671269484343,-1.7654876814709888,-2.760698145342777,-3.5539534899193024,-3.8608848017951374
779.1974389565233,102.10231043691763,8.324361407881046,8.08151790226733,1.9960113337233258,13.873527477639767,0.04894207478499037,0.08471586851265826,-1587.745420768032,4349.9199032628885,0.0,99.73548049644523,94.4388317983985,3.3796502679325355,1.0637859225139052,24.03554340743002,24.03554340743002,0.0,0.1597499234810127,0.021523517186689784,0.0,-0.0013572410361218958,-0.22744091693663648,-0.8704850115405549,-1.8081592605381775,-2.830932037446248,-3.648577811443616,-3.965633329669915
787.867176179424,99.55270404204597,8.34221160354851,8.07627075730499,2.089580123632425,14.506080816197368,0.04705035146621764,0.08234756359001641,-1601.3747449622563,4417.182681985709,0.0,97.1309648816108,94.28866135136082,3.1837077081014753,1.0630946214625678,20.529133738673913,20.529133738673913,0.0,0.1552839770554595,0.015771825729319133,0.0,-0.0013572410361218958,-0.2325765541033387,-0.8906771833570776,-1.8519528841700965,-2.9032308997825647,-3.746279312216632,-4.073934152209059
796.6333771992473,97.50513343545276,8.35794399511627,8.070721768426672,2.1722518183083634,15.064286001171347,0.045487007790128556,0.08049719411775115,-1615.4753184973204,4609.493498706568,0.0,95.55766392207416,94.18737093555902,3.0447691262240397,1.0623635821740878,18.269505943892728,18.269505943892728,0.0,0.15179470890775926,0.013014018828144774,0.0,-0.0013572410361218958,-0.2378292418440448,-0.9113559217647059,-1.8969032078784296,-2.977673576675708,-3.847198835037045,-4.185962089156931
805.4971153200489,95.58647410293105,8.373297910760488,8.06518328386155,2.2505413793276827,15.591443708156342,0.04407515598350045,0.07886652805211541,-1630.640162173989,5080.664722054623,0.0,94.71296882243897,94.105720351333,2.929270063718558,1.0616339195897646,16.519367305964625,16.519367305964625,0.0,0.1487197386125605,0.011678072973764846,0.0,-0.0013572410361218958,-0.24320169857027066,-0.9325338694253145,-1.9430462693171704,-3.054343214109463,-3.9514869801429193,-4.301905211204212
814.4594757879958,93.53525761552794,8.388953028617895,8.059722472558143,2.327102615205998,16.105139772911194,0.04274357606312872,0.0773348431632894,-1648.1033881842543,6223.852146522324,0.0,94.48366079895435,94.03147990819593,2.8252216540309125,1.060914475203948,14.977472398393793,14.977472398393793,0.0,0.14583141853648857,0.011248647114128027,0.0,-0.0013572410361218958,-0.24869670820549167,-0.95422404548195,-1.9904195632698873,-3.133327593201083,-4.059305076001758,-4.421966284371829
823.5215559242438,91.09465029085558,8.405325400719725,8.054350542449402,2.4035250011866407,16.615800957403202,0.04145082390293942,0.07583034180829797,-1671.084061558144,9319.426747721347,0.0,94.85498349103074,93.9569458178437,2.7267269626429536,1.060206724253354,13.460517914505747,13.460517914505747,0.0,0.14299435883850473,0.011610767702043985,0.0,-0.0013572410361218958,-0.2543171218768345,-0.9764398593570661,-2.0390621220368965,-3.2147194979155054,-4.170826277430138,-4.546364421698722
832.6844652592891,88.45463689102446,8.422861744501262,8.049059953248562,2.481377407004641,17.133569813616113,0.04015793960561817,0.07428254240498264,-1709.4142045520427,15089.145246366092,0.0,95.89888257783858,93.87393055696693,2.6296886499494523,1.059509674114164,11.782774071772149,11.782774071772149,0.0,0.14007565139225292,0.01294942246151766,0.0,-0.0013572410361218958,-0.2600658596558539,-0.9991951251988583,-2.08901460171042,-3.298617121399766,-4.2862368118294185,-4.675336979291797
841.9493256688115,89.6413904997712,8.442402666031246,8.043838893161766,2.5633608088346778,17.675718286142605,0.03880055129997754,0.07257026761890562,-1771.44147911602,16064.978680505546,0.0,97.82112835608288,93.76747967883128,2.5298997478391367,1.0588217698994098,9.620494366566877,9.620494366566877,0.0,0.13684679036707914,0.01597927965397475,0.0,-0.0013572410361218958,-0.2659459123500627,-1.0225040770142106,-2.1403193748787976,-3.385124515989397,-4.405737398407401,-4.809141741783613
851.3172715110389,96.55114497007231,8.466534462918514,8.038747673121298,2.6572056111023437,18.291287623754137,0.037197819828448435,0.07034671240366146,-1816.9860622958001,10857.794850350932,0.0,101.15893296270696,93.59329112290878,2.4231786287741874,1.0581509503343647,6.080555569074676,6.080555569074676,0.0,0.13265380053261872,0.02320822556234737,0.0,-0.0013572410361218958,-0.2719603433469742,-1.0463813845295094,-2.193020630360615,-3.474352092731448,-4.529544870283722,-4.94805945226235
