Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
2490.1417591436225,88.11134949633717,14.33480856522741,7.822240379394468,12.012464029027841,56.928750160846135,0.00231289092095257,0.012794228346747233,-2307.963689562136,2980.35643486802,0.0,-240.0,88.11134949633717,0.08689052545691958,1.0295402978297423,14.10817497419509,14.582214872770901,0.4742558418984496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517.848311578469,93.77011806684376,14.09154624875018,7.831333222690129,11.715028622920865,56.237824797052674,0.004339928732499469,0.024274317893374375,-2336.970449982345,2891.0309506938597,0.0,-240.0,93.77011806684376,0.3124944635351481,1.0307351839034713,78.40140871896755,77.51472313742514,0.889897805454274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545.863140859404,90.47940786583838,14.453306295174807,7.83711608050935,12.144038636415873,57.16395508530159,0.0029062709830605417,0.01643637472817261,-2365.9530786208393,2921.8317138425405,0.0,-240.0,90.47940786583838,0.1432017208106493,1.0314943956190705,19.46770908592718,18.872067914677285,0.5959277972731845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2574.1896770275384,89.56224000032387,14.625358382795413,7.832346075837721,12.351334453147707,57.62000872308499,0.002557800868791835,0.014626558408804958,-2396.2444992856813,3002.317451159628,0.0,-240.0,89.56224000032387,0.11349895261502013,1.0308646542169233,7.521123415571322,6.996693219227068,0.5244743681806919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2602.8313882883185,87.90937054623558,14.826261799372817,7.8209812113364325,12.595645749046145,58.16272223443244,0.0020682940178561697,0.011958953743865252,-2427.53358301563,2952.8997973955056,0.0,-240.0,87.90937054623558,0.07600262956595424,1.029366904102852,11.871646348855881,12.295554882214761,0.4241015051102878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631.7917814361667,91.43073516664764,14.759597496682494,7.834114652576848,12.508891472642844,57.941757588738746,0.003034376909351319,0.017740094383487635,-2457.4592323200827,2902.960337203109,0.0,-240.0,91.43073516664764,0.16700336831539894,1.0310935028573807,38.35554081138525,37.73455336206834,0.622195782232973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661.0744022838417,89.76991131582383,14.988013436840287,7.831838330440127,12.779000553593926,58.49720756529753,0.002451417885194838,0.014491363238727378,-2488.4089655377434,2948.3207968702964,0.0,-240.0,89.76991131582383,0.11149422270233222,1.030791908136944,13.968363510302307,13.465893999722276,0.5026606496899455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690.6828360965656,89.07844731946723,15.15252707913695,7.828541821674842,12.973550394177627,58.89224268902442,0.002214283217773,0.013235201320685203,-2519.9688567882513,2986.076348434605,0.0,-240.0,89.07844731946723,0.093060508426785,1.0303560202089856,5.825845591207508,5.371842124716383,0.45403643644986114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720.6207080310087,87.6823534486999,15.34657895306977,7.81973434849711,13.204894557766771,59.36663868060061,0.0018442402365441302,0.01114603409508889,-2552.4265140034163,2945.853465533804,0.0,-240.0,87.6823534486999,0.06608665789006359,1.0291947856671422,9.830898530722529,10.208893350140357,0.3781595137590877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750.8916835791288,90.14839826503024,15.355554861925867,7.82991725464249,13.209294489224884,59.342311209425596,0.002396121035259149,0.014642563531178274,-2583.804925826293,2912.8912973066103,0.0,-240.0,90.14839826503024,0.11392350300779296,1.0305329479564902,23.059468721408983,22.568743343959543,0.4913220889809164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781.499469016966,89.00906953609405,15.551613629266859,7.827173057734852,13.438305265109449,59.78123676068125,0.002055565563128633,0.012701212717718057,-2616.274637569841,2952.781296253648,0.0,-240.0,89.00906953609405,0.08575975527217097,1.0301696873588972,8.484839052006976,8.063435445739229,0.4214915489043168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2812.447811858427,88.3829145245325,15.717654615681006,7.824218840482401,13.631810817132063,60.14556892940556,0.0018707364177523082,0.011687777840412347,-2649.240654042188,3013.182253842464,0.0,-240.0,88.3829145245325,0.07265622914858592,1.0297787633829316,1.7990808786257142,1.4154908640650394,0.38359252774696867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2843.7405013141183,86.46632365788605,15.933566797740752,7.81082451544429,13.887748963997044,60.645487997650385,0.0014674796093539803,0.00927036670352716,-2683.8038635615876,2940.1720144341393,0.0,-240.0,86.46632365788605,0.04579187298846109,1.0280137533752576,18.06445550690923,18.364650093356143,0.3009051448549708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2875.3813687552765,89.15046285795793,15.956271895918976,7.825849999915209,13.905347338176087,60.62943953317496,0.001955095848118811,0.012488157939438348,-2715.8211808829747,2881.1155532756234,0.0,-240.0,89.15046285795793,0.08294451979568605,1.0299891636627372,13.900314019353717,13.499703590591437,0.4008903398954387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2907.3742881828816,88.21557732606007,16.143782335754874,7.8229061121251044,14.121750885251684,61.01523565565294,0.0017171680323676537,0.011090435875037764,-2749.8228448397567,2962.6256285707336,0.0,-240.0,88.21557732606007,0.0654443348598241,1.0295995309057837,3.2562228601821084,2.9041331323463058,0.3521034924276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2939.72317670197,91.32218925502086,16.324461762396865,7.818394327343824,14.330413880070433,61.383978872202036,0.0015219916034639217,0.009939248930967782,-2784.447319394997,4422.877506093201,0.0,-240.0,87.35978619954614,0.05259479263587595,1.0290035197211371,5.411116740629073,5.723126863887292,0.3120827717054087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2972.431995001228,91.32218925502086,15.390134784628321,7.0385816123447515,13.686293054563349,62.784164514239706,0.00524693654386635,0.03464596115574108,-2853.7878394743757,2958.107482405645,0.0,-240.0,98.30187694706291,0.7098615983016149,0.9263679081328339,259.2228089287041,258.1887203009275,1.0758787997551684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005.504747837934,91.32218925502086,16.57514071861152,7.822253206854452,14.613269470232488,61.84055750504019,0.001623477273515802,0.010839231869940411,-2853.7271594473536,1471.4273056335715,0.0,-240.0,88.30490461845352,0.06251870925561774,1.0295069237405998,7.75421486227763,7.421429180031835,0.3328923012232384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3038.945484528277,87.27198832449581,16.77026117325798,7.818109960193841,14.836401735919727,62.21280585981797,0.0014099035913090867,0.009518032885858039,-2889.414333702449,3491.755736211688,0.0,-240.0,87.27198832449581,0.048230349570012536,1.0289593465269293,3.047129741264465,3.3362002390866454,0.2890992431309952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3072.758299443154,81.64175929494412,17.081258079341378,7.7583329369011,15.217675499670136,62.986431296902765,0.0007212187075854991,0.0049230047921519395,-2938.409098401564,2946.5491861198066,0.0,-240.0,81.64175929494412,0.013001560624405982,1.021089674126494,49.72018747907826,49.855943888749664,0.14788513468590278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106.947332509452,88.59230189428769,17.013942183300987,7.8205220156486535,15.110051754360855,62.6352342990927,0.001570301809962029,0.010838068647963781,-2961.254065357143,2395.373133733725,0.0,-240.0,88.59230189428769,0.06250875806028133,1.029272177425281,14.674660050359526,14.35310834463063,0.321988728552527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3141.5167697169477,87.30531275060241,17.229043152789703,7.8182166553399455,15.353026290958235,63.01345521603248,0.001324410734444579,0.009242659402220018,-2997.8504116035574,3162.8702461286157,0.0,-240.0,87.30531275060241,0.04546985610308233,1.0289664144621755,0.5372412548458209,0.26567232239608235,0.2715690230755323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3176.4708436308138,83.54986982554718,17.507377708387434,7.785161154253626,15.681184267345422,63.597204408917605,0.0008406971281035384,0.005932248183935061,-3040.4777339469856,2953.6337214321193,0.0,-240.0,83.54986982554718,0.01880916330155096,1.0246135671187857,32.83089556978526,32.998699169775776,0.17238405869401935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3211.8138339098427,88.64931280845963,17.48201534183517,7.817388406015454,15.636793115010997,63.43790412531475,0.0014791108777150537,0.010553243773719965,-3072.475666576522,2713.6040094976056,0.0,-240.0,88.64931280845963,0.05927447979671093,1.0288526280397503,18.6369670211385,18.33446086807365,0.30329012415466716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247.550067830433,87.32118201845445,17.707012262171315,7.817793372502015,15.887743390348074,63.79984196066967,0.0012416043042512172,0.00895723440779225,-3109.971427053294,3034.382110435302,0.0,-240.0,87.32118201845445,0.0426952614009725,1.0289034962455115,3.796632448737265,3.5420760752444593,0.254589651973248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3283.683920816411,84.52694286332621,17.9684101954853,7.798287023801758,16.187973450917976,64.27833123937856,0.0008803599350923948,0.006421795787802706,-3151.019435019159,2954.448570558821,0.0,-240.0,84.52694286332621,0.021998301313687536,1.026333805790339,22.03167174564915,22.210169226761337,0.18051687539979328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320.2198169747285,88.32852365186858,17.988805915921755,7.815498346325125,16.202318472344963,64.24877316880203,0.0013339155248819675,0.009838526038909438,-3187.204542764407,2829.5862460168405,0.0,-240.0,88.32852365186858,0.051515807123804346,1.0285965073390892,17.622712238128603,17.349990291349265,0.2735179703216462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357.162229637155,87.12614205280721,18.213156390219726,7.816643683804113,16.45050598659649,64.58474223484116,0.001136052142835001,0.008472380820783634,-3225.891289144036,3001.298721913237,0.0,-240.0,87.12614205280721,0.03819382123765233,1.0287447336687878,4.568445079021262,4.3355552861291065,0.2329462926936708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394.515681907967,84.67437951908943,18.469967798911494,7.801487222569666,16.74146073701186,65.01457497805775,0.0008379134400465711,0.006318468878716183,-3267.5062992865737,2951.072869504398,0.0,-240.0,84.67437951908943,0.021282323213980665,1.02674746469849,17.977178157698404,18.147551003919986,0.17181326639634545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3432.284747217741,87.91420205978133,18.51959498902921,7.814391423507305,16.790196104807446,65.04207463179563,0.0011900886178023492,0.009073973085716374,-3305.6572031792216,2857.985636536692,0.0,-240.0,87.91420205978133,0.04381761038045056,1.0284432094285012,15.389688699183715,15.14635195948358,0.24402641484586882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3470.4740498833107,86.84748772379828,18.742547461189545,7.8154447464298435,17.035313579457377,65.35533511463258,0.0010295148200695184,0.007936998148099927,-3345.67381141354,3030.5371579888165,0.0,-240.0,86.84748772379828,0.033518966395364884,1.0285792403832519,4.290497859893193,4.079452922191106,0.21110092711934378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509.0882656739577,84.03580182552808,19.013383928738513,7.796440994325355,17.341403525770772,65.79201460943273,0.0007285130333297391,0.005678929706749491,-3389.4862026591313,2946.032030963691,0.0,-240.0,84.03580182552808,0.017201193440073332,1.0260755662239163,20.59719801316539,20.744390133755793,0.1493808284800102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548.132122383881,87.41362209319591,19.0740123329072,7.813905765061579,17.40002365431247,65.8163706233391,0.0010512774702615434,0.008286135205668194,-3427.9717713583036,2827.546085975172,0.0,-240.0,87.41362209319591,0.03653892837134779,1.0283714200490313,12.158292808526713,11.94321773258999,0.21556333556898624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587.6104004110716,86.4793685619876,19.29576217603337,7.814250233462682,17.642673585453778,66.11060527881659,0.0009234081401182949,0.007359254937093791,-3469.443332358557,4106.700296027388,0.0,-240.0,86.4793685619876,0.028820805168338078,1.028414071956839,2.9722840120133895,2.7829689216540423,0.18934386439950235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3627.5279333425997,79.58569587990286,19.656042195317696,7.706968305991378,18.082108126945656,66.91529469211908,0.0004084125534095712,0.0032911276164464573,-3545.7295241183147,2964.4591070299152,0.0,-240.0,79.58569587990286,0.00584446892672657,1.014292288407092,55.89720506787783,55.94520375271671,0.08374456296424872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3667.8896085464203,86.91473299028846,19.64812780419993,7.813453762715741,18.027724939882948,66.56745522596165,0.0009288379602737856,0.007568173632692817,-3554.3639426808936,1753.8263560560042,0.0,-240.0,86.91473299028846,0.030485899083652894,1.0283037954515812,9.029274951246402,8.839119766830049,0.19045724329077263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708.70036776977,86.02875855898405,19.872706367823685,7.8129417589216805,18.27244919143128,66.8493958308507,0.0008204086911920046,0.0067590689186496,-3597.3569992010816,3082.3746143618937,0.0,-240.0,86.02875855898405,0.02431903329752509,1.0282336393759872,0.7980861539501566,0.6298636155653561,0.1682239361213905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3749.9652077442192,89.27631877603739,19.8996344469417,7.775239364164478,18.317781087016403,67.00052316925819,0.0011662651043970618,0.009715371111261719,-3645.490835839408,2936.863797722247,0.0,-240.0,89.27631877603739,0.05049229239259904,1.0232689703201399,40.09745553275764,39.86332022594572,0.23914142856975407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3791.6891807974425,86.43745575634512,20.241792810436426,7.812890097103073,18.67321409161327,67.29552046768227,0.0008227031277182734,0.006929641265844279,-3684.9978382753475,2788.9952163068083,0.0,-240.0,86.43745575634512,0.02556626727746032,1.0282212017595227,6.211074689445468,6.042537916189582,0.16869440790913917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3833.8773954718276,85.2110480183876,20.483116281221463,7.809873000842772,18.9357845441045,67.58679554668353,0.0006987338442650498,0.005950930451673483,-3729.795263318525,2949.379964366186,0.0,-240.0,85.2110480183876,0.01886357706630255,1.0278212692631736,4.6251865029331505,4.768339005698983,0.14327463719663106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876.5350171499376,87.03861631811452,20.610435962118203,7.809459462567206,19.07360515086476,67.7339407612015,0.0008434885905562978,0.007263698322862224,-3775.0851116118424,2921.868617626624,0.0,-240.0,87.03861631811452,0.028108360348930748,1.0277639483889542,13.778151041087233,13.6059823940314,0.17295644512334396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3919.667268686942,85.97012012206045,20.85629540998993,7.812172319834468,19.337916689084665,68.00217315015537,0.0007295304449268415,0.006352248771178269,-3820.025902911179,4338.85120676479,0.0,-240.0,85.97012012206045,0.02149151897795646,1.0281180437333246,3.578221457271847,3.42868779180435,0.14958944765403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3963.2794310500894,91.71205138271395,20.745595925273904,7.334379748146578,19.405839945869864,69.296062980308,0.0013820666957382985,0.012167982317457252,-3911.0806476722237,2967.0037536131954,0.0,-240.0,91.71205138271395,0.08400394412494158,0.9652355477309088,117.83977744609648,117.5948993804215,0.28339131707829307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007.376843965292,86.25582313500607,21.255120103487165,7.811252728946294,19.767763187022283,68.43849313630713,0.000721284512931786,0.006420985165238826,-3912.7152398717194,1505.4423588291288,0.0,-240.0,86.25582313500607,0.021965855442610194,1.0279910633976932,7.5225270468993495,7.374893014924358,0.1478986280026961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4051.9649065708913,85.36740287066465,21.49753884375357,7.810910127322342,20.028326423383128,68.69455700411746,0.000636904932251345,0.005732910507097871,-3959.6427674164725,2938.907222800435,0.0,-240.0,85.36740287066465,0.01751257285813615,1.027942947090041,0.1422612854175359,0.27285717244791646,0.13059668405362335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4097.04907807873,86.47151145022056,21.66645121390401,7.809304183231521,20.21014290840729,68.87320909807798,0.0007074065213149752,0.006438357683777993,-4007.594581076396,2929.781884145888,0.0,-240.0,86.47151145022056,0.022093780628964915,1.027728537601344,10.783468173016697,10.638973806434942,0.1450529604710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.634878442547,85.71158459453984,21.91103499875127,7.811081881165524,20.471454627413042,69.11516167784107,0.0006339598212942874,0.005834091907685994,-4055.265370722579,4743.533887351894,0.0,-240.0,85.71158459453984,0.0181381345206322,1.0279593917262366,4.0672274167744495,3.9373176612662237,0.12999279216068074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4188.727889033826,81.75660770633039,22.277137473368516,7.608734400199293,20.937478712456848,70.02872333149432,0.00039328004228663267,0.003659476234659191,-4164.8271533364805,2971.383088134147,0.0,-240.0,81.75660770633039,0.007326580923849066,1.0013268690644712,66.50738515460311,66.49341653880212,0.08064165753207592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4235.333753325154,85.73127989566417,22.34683763486144,7.810522136483041,20.937451999571678,69.54243658696832,0.0006078893508412876,0.005719354941593103,-4153.076823535769,1102.8805533358777,0.0,-240.0,85.73127989566417,0.017434189269121693,1.0278794317669513,5.328529254281224,5.204032421061523,0.124647069713777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4282.458177581203,85.04799868071564,22.59374524894252,7.810026329352061,21.20096255147252,69.7771741634565,0.0005496035036429104,0.0052285046407892655,-4202.718546300718,2933.3154732992525,0.0,-240.0,85.04799868071564,0.01457119466658364,1.0278109821837604,0.10145141159999402,0.21414642746234658,0.11269561827116156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4330.1069315573595,85.85199046802558,22.78959503050544,7.809434591545508,21.409772838935275,69.96003935655855,0.0005897094671880551,0.0056724620128519474,-4253.159406181571,2927.772585848143,0.0,-240.0,85.85199046802558,0.017151993271126823,1.0277298728412423,7.495813551350936,7.375202121980322,0.12091930376101483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4378.285849206186,85.1609059547563,23.043105737995976,7.810079947325983,21.679192172884107,70.1880909536237,0.000532687974117573,0.0051809795674397155,-4303.715828934595,2993.332549320465,0.0,-240.0,85.1609059547563,0.014307099245182763,1.0278115303192008,1.9351928255128092,1.8259855310154185,0.10922710679769657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427.00082939169,87.09478445934663,23.19274053162217,7.794117121498981,21.84387675444783,70.36308360344093,0.0006509622971633342,0.006401773638281863,-4357.602701651663,2930.054541174551,0.0,-240.0,87.09478445934663,0.021887903743724738,1.025707510552008,21.057891672682032,20.92665016613921,0.1334791318901445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4476.257836611564,85.15393908310136,23.507813690248753,7.80976021150001,22.172617119643725,70.59643864145754,0.0005092166374386695,0.005063520282731561,-4407.002632611938,2924.571352992969,0.0,-240.0,85.15393908310136,0.013665357546085359,1.0277627995383283,2.9698433805154307,2.865480123931828,0.10441433398757595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4526.062901727463,82.94912194631792,23.808754393894702,7.796959616724743,22.495870877206865,70.88393202737436,0.0003864121254287141,0.0038851358223643997,-4461.954826331916,2930.4581814346834,0.0,-240.0,82.94912194631792,0.00805788574456804,1.0260748672434905,13.108930606567922,13.186681612117832,0.07923339842999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4576.422122703406,85.16658728657687,23.983305594769508,7.809260819190913,22.676295833093025,70.99732103432645,0.0004878800177278105,0.004959912124851162,-4512.618524187097,2867.8784362217157,0.0,-240.0,85.16658728657687,0.013111461283293793,1.0276902779180843,4.200382515740517,4.100451106159912,0.10003928263838693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4627.341665352366,84.03610925038598,24.262324883950015,7.80686054997143,22.97201203916714,71.23006835201696,0.0004189653890151205,0.004306699692404386,-4566.548430399595,2929.9876026069314,0.0,-240.0,84.03610925038598,0.009887922991034137,1.027370948469297,4.127894582702135,4.213666010162505,0.08590841076579767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4678.827764091229,85.18933846006605,24.47012507957016,7.808483472816129,23.190830240950106,71.39133011830764,0.00046798143587599276,0.004864078315501251,-4620.630610313527,2920.494311684743,0.0,-240.0,85.18933846006605,0.012609783236025573,1.0275810268634749,5.566609810987754,5.470847170052891,0.09595909943422948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730.886722704087,84.211439921001,24.751102602860527,7.807967829545501,23.487288443541363,71.61145078546012,0.0004089994430862052,0.004298333819271242,-4675.41452100684,2930.1216094221177,0.0,-240.0,84.211439921001,0.00984734832948612,1.0275096348093495,1.5917978664502674,1.6756405128234546,0.08386490407293316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783.524915114063,85.17870503902944,24.970084693932115,7.8075017309640975,23.718095335484584,71.77953452416381,0.0004471724000083348,0.004751797292581674,-4731.072661307517,2924.600022201851,0.0,-240.0,85.17870503902944,0.01203507182134295,1.0274447238619975,6.721154044297681,6.629756631194218,0.09169222859518157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836.748786163709,84.25349936718602,25.25587164727331,7.808177707485337,24.01856393608646,71.99121173108573,0.0003931911417179379,0.004224663583910209,-4786.866711504603,2927.796182961545,0.0,-240.0,84.25349936718602,0.009512013099739284,1.027530066871488,0.007626652608630123,0.07299716396009379,0.08062342856430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4890.5648524041,85.05130827563411,25.486518419766096,7.806824444411696,24.2614120210513,72.16289030129957,0.0004215830955290669,0.004580122413337207,-4843.900272862859,2925.85620489369,0.0,-240.0,85.05130827563411,0.011181911682796431,1.027348328878451,6.981146951163369,6.895030499272242,0.08644516872328206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4944.979702892671,84.22151155355306,25.775267510551753,7.8080196979138,24.564186199373566,72.3665204653913,0.0003747851462440485,0.004117008451058834,-4900.859425447547,2925.0561012632015,0.0,-240.0,84.22151155355306,0.009033646328985633,1.0275019253970359,1.119717279481232,1.0428758181166478,0.07684929862139821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999.999999999999,84.81568139522544,26.01926245342841,7.806586687322325,24.820540342903723,72.54053180962008,0.00039253635045340287,0.00435998263509094,-4959.145319134951,2942.646055272321,0.0,-240.0,84.81568139522544,0.010133478008653192,1.0273096126688066,6.4568946388721296,6.376697846679115,0.08048916430669883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
