Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
2781.499469016966,88.55490525335108,15.573931632439013,7.825317954201805,13.46520498943597,59.83694247782077,0.0019508465916508902,0.012054160657605183,-2976.386715627414,2936.084091322344,0.0,-240.0,88.55490525335108,0.07726272979304052,1.0299255287830538,2.735287393480725,2.735287393480725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2812.447811858427,87.82095960862586,15.74297531445909,7.821372172949973,13.662628190940135,60.21038655678894,0.0017535366808272394,0.010955550427113365,-3009.470498950438,2979.614657180718,0.0,-240.0,87.82095960862586,0.06386095366793172,1.0294041013455995,4.806451264563398,4.806451264563398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2843.7405013141183,86.32291544546686,15.941459305967216,7.815182890603633,13.894352852516198,60.64347000102849,0.0014434497339870836,0.009118565100921414,-3043.1527962033715,2915.3957786137717,0.0,-240.0,86.32291544546686,0.044279766405270406,1.0285873765052247,19.351586798641794,19.351586798641794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2875.3813687552765,89.21299007971372,15.954517241663314,7.828939482730769,13.90159440460954,60.61316054643774,0.0019692208006521672,0.012578380952439652,-3075.5031597254474,2909.863065866214,0.0,-240.0,89.21299007971372,0.08411413879307177,1.0303957819625238,14.762539318711546,14.762539318711546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2907.3742881828816,88.15995495372876,16.146386049367443,7.822749834025877,14.124813892206005,61.02098768956661,0.001706206830437439,0.01101964227486063,-3109.8302050725706,2969.5298971725574,0.0,-240.0,88.15995495372876,0.06461279036757799,1.0295789626086125,2.5921937521920166,2.5921937521920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2939.72317670197,87.6113788832903,16.314028443839742,7.8200212076470645,14.317639204085367,61.357475405832204,0.0015667218154839524,0.010231356135100983,-3144.2837205637984,2900.6571995373597,0.0,-240.0,87.6113788832903,0.0557200702565133,1.029217638565507,2.619550511079439,2.619550511079439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2972.431995001228,90.1998525104438,16.331728574825924,7.8356178775155545,14.329286469302797,61.329040949459475,0.0020644510511871545,0.013631743080821386,-3177.7507696055245,2936.546651415406,0.0,-240.0,90.1998525104438,0.09871499801149776,1.0312681363801437,32.46076787244934,32.46076787244934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005.504747837934,87.70938400541267,16.602396041961285,7.820289820630631,14.64522521013155,61.898575840364856,0.0015158987080302656,0.010120977888467633,-3213.850022781916,2994.670289298673,0.0,-240.0,87.70938400541267,0.054521395521793095,1.0292485174147052,0.7282590614738592,0.7282590614738592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3038.945484528277,91.47616563040854,16.77731207113048,7.817628394460813,14.844624839254802,62.22735255560071,0.0013828941492436977,0.009335696476906592,-3249.447780784885,2548.8307440938165,0.0,-240.0,87.10397877330632,0.04640301573034432,1.0288959665585626,4.85415486365395,4.85415486365395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3072.758299443154,91.47616563040854,15.965744560109266,8.071525115063354,13.775176284736256,59.63195194859169,0.00564062662158291,0.03850265057843156,-3275.450531475117,2918.5033742605838,0.0,-240.0,99.50696668448603,0.7644147079432949,1.0623095214493132,292.07945361122694,292.07945361122694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106.947332509452,91.47616563040854,17.05154648435225,7.8205294194017005,15.152377935766323,62.70058526800247,0.0014363014807924463,0.009913211555412381,-3321.107780568252,3332.8069356400315,0.0,-240.0,87.81755143343325,0.05229563166362903,1.0292731518457872,5.266440780969753,5.266440780969753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3141.5167697169477,87.32308596057435,17.2282959469121,7.818291173272051,15.352149828747901,63.011911681943275,0.0013271235399790555,0.00926159124634324,-3357.8439071742387,2954.1113826386245,0.0,-240.0,87.32308596057435,0.045655884558922055,1.028976221871306,0.7328754539611411,0.7328754539611411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3176.4708436308138,86.5989954144641,17.415186916740268,7.815472309953773,15.563005105613351,63.33498746475848,0.0011942516315532907,0.008427050403306444,-3395.0452726402686,2935.0888587167665,0.0,-240.0,86.5989954144641,0.03780893237092118,1.028602851444448,5.890965518644582,5.890965518644582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3211.8138339098427,87.45108883181587,17.539920323637972,7.8186772321486515,15.700862756519102,63.52772588979037,0.0012885151586514505,0.00919337067981582,-3432.116042046558,2931.006321757468,0.0,-240.0,87.45108883181587,0.0449752678859221,1.0290222514594087,4.234715500957885,4.234715500957885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247.550067830433,86.98345013184097,17.72116229721279,7.816742732762955,15.904028615855594,63.826136660941515,0.0011942537540982987,0.00861563606151928,-3470.0503522455137,2946.835715566837,0.0,-240.0,86.98345013184097,0.03950616354969531,1.0287652210507978,0.12909688436883912,0.12909688436883912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3283.683920816411,86.60993342510316,17.899975461335554,7.815330083533385,16.1037181173117,64.11213744348305,0.0011189477254640488,0.008162177200172455,-3508.359686314428,2989.7185120738854,0.0,-240.0,86.60993342510316,0.0354601111829734,1.0285768456147626,2.785961695768891,2.785961695768891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320.2198169747285,81.01997357636068,18.231293556364175,7.804293685413476,16.476439688541372,64.65477734200452,0.0005750436649922295,0.004241334601781908,-3548.2777179257514,2932.5904665034595,0.0,-240.0,81.01997357636068,0.009587570543474434,1.027121863679922,44.01016917241358,44.01016917241358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357.162229637155,86.90210182348119,18.222559893391832,7.81625481052503,16.461101111565924,64.60014392014983,0.0011071239702270168,0.008256642048289806,-3585.903013137137,2887.3985163568873,0.0,-240.0,86.90210182348119,0.03627527342228956,1.028693554242668,2.1653948960258766,2.1653948960258766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394.515681907967,86.39958643690478,18.412852405143962,7.814458173095348,16.672353677707267,64.88715884376997,0.0010220202536319028,0.007706766424025712,-3625.522897048909,2905.4416544429255,0.0,-240.0,86.39958643690478,0.03160954590265724,1.0284545610747355,2.0930525455125353,2.0930525455125353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3432.284747217741,89.0588230197465,18.46730202407063,7.826240198512149,16.72696052495598,64.92596235389426,0.0013577204192085203,0.010352101816229423,-3664.4657855500877,2931.630961827525,0.0,-240.0,89.0588230197465,0.05694462977695053,1.0300026132941842,30.018611080189594,30.018611080189594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3470.4740498833107,86.53470129207656,18.755190416177324,7.814803440921818,17.04951655405004,65.37520859223976,0.0009931006843566933,0.007656265008485835,-3705.708926337879,2971.6209648499857,0.0,-240.0,86.53470129207656,0.031192315354053885,1.0284948391042843,1.047276123370085,1.047276123370085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509.0882656739577,86.08737321981664,18.949497684614258,7.813334016339432,17.26369815677725,65.64908688453295,0.0009226051946904299,0.007191923559392824,-3746.6202246880234,2910.845073288648,0.0,-240.0,86.08737321981664,0.027528067533699744,1.0282988264449509,2.5457917969165194,2.5457917969165194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548.132122383881,88.3983316073062,19.031136531659495,7.822396330712748,17.349186532282037,65.73035237023443,0.001177478085170487,0.009280844393066468,-3787.07713962069,2930.5236351078734,0.0,-240.0,88.3983316073062,0.04578836231097815,1.029488845228991,23.94451303544502,23.94451303544502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587.6104004110716,86.2543976771476,19.304532730425393,7.813758340752304,17.65248323982745,66.12373091724767,0.0008997982712281166,0.007171092155496561,-3829.4765969534,2963.15856928675,0.0,-240.0,86.2543976771476,0.027367577712430598,1.0283493351785005,0.7225084971874135,0.7225084971874135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3627.5279333425997,85.72711747514141,19.508254439272296,7.812171861688472,17.875736686101362,66.39339397069287,0.000828266625971101,0.006674454895564275,-3871.765184293107,2925.6005783942214,0.0,-240.0,85.72711747514141,0.023713682324393873,1.0281378306514546,3.5489631144154616,3.5489631144154616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3667.8896085464203,86.90121575631139,19.64970472866983,7.815828861832817,18.028414104586417,66.56190003953952,0.0009273935998055525,0.007556404980592765,-3914.0224376721526,2929.0256546488927,0.0,-240.0,86.90121575631139,0.030381925146901488,1.0286163746912917,8.893788075811942,8.893788075811942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708.70036776977,85.99628390712485,19.87392016734872,7.812859538494801,18.273804438318287,66.85114986610941,0.000817347088464101,0.0067338454122904,-3957.364155407391,2945.874515944608,0.0,-240.0,85.99628390712485,0.024138118362920576,1.028222818636326,0.4865219173808571,0.4865219173808571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3749.9652077442192,85.43283702377572,20.085619475575758,7.811285045159587,18.504484204129938,67.1139668070175,0.0007492438619704373,0.006241447287099408,-4001.063455699035,2928.4601230873673,0.0,-240.0,85.43283702377572,0.020742838927376064,1.0280128020079915,4.023015487347947,4.023015487347947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3791.6891807974425,86.30093663674182,20.247588789775648,7.813699760247946,18.679158114233886,67.29989907217694,0.0008098735071464152,0.006821577171829654,-4044.8503637142044,2928.2108941396377,0.0,-240.0,86.30093663674182,0.02477253259670591,1.0283277580788228,4.853885274650832,4.853885274650832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3833.8773954718276,85.71832843363558,20.465597299258167,7.811972394332994,18.91596574657457,67.56020654242717,0.0007407570615630655,0.006308831025044295,-4089.5243860483647,2941.677865063219,0.0,-240.0,85.71832843363558,0.0211950948302147,1.0280975607318785,0.056170474481074366,0.056170474481074366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876.5350171499376,85.03379133723017,20.688256344781355,7.81022244187345,19.157358272889358,67.81987409870388,0.0006696347200990549,0.005766556474825459,-4134.7025240431585,2929.4613516900326,0.0,-240.0,85.03379133723017,0.017713753066945923,1.0278643602840518,5.48589735359451,5.48589735359451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3919.667268686942,85.82934160988337,20.861665227017838,7.812212052159787,19.34369196653665,68.00801326678848,0.000717801720687097,0.00625012311671449,-4179.9946311748645,2927.517309234906,0.0,-240.0,85.82934160988337,0.02080592610195904,1.0281232726912775,2.2550819912173448,2.2550819912173448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3963.2794310500894,85.32350669781795,21.083570931682882,7.810859838297276,19.583345776903855,68.25530791633167,0.0006623716979261008,0.0058316484528580835,-4226.126699960401,2920.120048533259,0.0,-240.0,85.32350669781795,0.01811797919585833,1.0279423527495204,1.7165206979821261,1.7165206979821261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007.376843965292,86.9152163649918,21.229714710183675,7.81553888167938,19.738747140199827,68.39895604448412,0.0007781731982949544,0.006927416952193594,-4272.192348142567,2927.955730438969,0.0,-240.0,86.9152163649918,0.025553430145241758,1.028555137670907,14.224857633523014,14.224857633523014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4051.9649065708913,85.46997743595917,21.493938283728028,7.811170212022516,20.024360236060513,68.6900696576447,0.0006444709416775155,0.005801013692894801,-4319.616178002684,2945.6674781044303,0.0,-240.0,85.46997743595917,0.017930522735632358,1.0279771751414244,0.7664329182430686,0.7664329182430686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4097.04907807873,84.95926831144016,21.723166359054847,7.809922519687357,20.270694780881403,68.92925192750133,0.0005943700290972125,0.00540957247147218,-4367.281246471031,2928.7652086654734,0.0,-240.0,84.95926831144016,0.015595932175302751,1.0278099125877183,3.0728239767748753,3.0728239767748753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.634878442547,85.49628912752455,21.919009981028285,7.811182304845631,20.4799518932268,69.12283466943308,0.0006184391305944852,0.005691260874910845,-4415.211643010312,2927.8232301681583,0.0,-240.0,85.49628912752455,0.017260663592013566,1.0279726077527345,2.130353442415379,2.130353442415379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4188.727889033826,85.05351243594166,22.15135914139625,7.810088301320577,20.728850246376297,69.3549038984763,0.0005748402166375824,0.005348896168950281,-4463.91484894994,2950.702709645564,0.0,-240.0,85.05351243594166,0.015249243668942003,1.0278255034994452,1.152758322899402,1.152758322899402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4235.333753325154,81.84861609269205,22.462536806203932,7.804851144891656,21.062997373976707,69.6679149065058,0.00038876874732650315,0.003657748656201294,-4513.687099451089,2927.4956274686347,0.0,-240.0,81.84861609269205,0.007135933911308037,1.027133118586776,23.1552241974848,23.1552241974848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4282.458177581203,85.196554669014,22.58867876308798,7.810372766213756,21.19543548773576,69.7715035219418,0.0005590842939598632,0.005318697581412774,-4562.682409058048,2911.979560346223,0.0,-240.0,85.196554669014,0.015077574918735927,1.0278565737856409,1.1559810349340707,1.1559810349340707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4330.1069315573595,84.5756362059865,22.83456889331017,7.808986546984819,21.457801976258857,70.0023924252495,0.0005091202683649936,0.004897268134500644,-4613.048101239328,2928.1989282386176,0.0,-240.0,84.5756362059865,0.012785098802639549,1.0276709097019796,3.4065243654961215,3.4065243654961215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4378.285849206186,85.12283600492418,23.044467609142785,7.810154088381621,21.68061301035021,70.18911485922472,0.0005303583305010108,0.005158321207267761,-4663.6962452951975,2926.4356955783223,0.0,-240.0,85.12283600492418,0.014182097672580558,1.0278212873296757,1.6146590091146245,1.6146590091146245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427.00082939169,84.70274229854532,23.289353178314308,7.8092084923024405,21.941062740624265,70.40846514603791,0.0004942580228068706,0.004860693153355427,-4715.129897904573,2915.205847397295,0.0,-240.0,84.70274229854532,0.012593889075091192,1.0276935382362642,1.2882409389337497,1.2882409389337497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4476.257836611564,86.75962698037038,23.447774605992894,7.814660102640535,22.10722102512307,70.53205732106753,0.0006126140876616862,0.006091678139121376,-4766.508404910438,2926.6001408414236,0.0,-240.0,86.75962698037038,0.019765936481124104,1.0284076241807807,17.826842194327945,17.826842194327945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4526.062901727463,84.69328612584066,23.75997592718847,7.8091487265082185,22.44000116372213,70.81203889377935,0.0004723446001800418,0.004749133906250611,-4819.510904753296,2931.637477952831,0.0,-240.0,84.69328612584066,0.012021512539736027,1.0276789462457812,0.2423698265224747,0.2423698265224747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4576.422122703406,86.15252930566743,23.94782064687089,7.812720163581547,22.637568716190838,70.95932568820432,0.0005465251245381504,0.005556113169703293,-4872.210921947599,2926.4778658079636,0.0,-240.0,86.15252930566743,0.016445722495527303,1.0281455238985346,12.978672935917555,12.978672935917555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4627.341665352366,84.64702396312182,24.243450567911406,7.809015024637755,22.95134374679935,71.20953010299789,0.00044949398318963634,0.0046205143668098195,-4926.219270910534,2938.7749482391587,0.0,-240.0,84.64702396312182,0.01137828244417724,1.0276544740513447,0.5492443005066877,0.5492443005066877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4678.827764091229,84.20837532998354,24.502811171485927,7.808141687471919,23.225431722442938,71.41790609958397,0.0004180040302371794,0.004344626054371008,-4980.54881181168,2926.195104913182,0.0,-240.0,84.20837532998354,0.01006074908829619,1.0275360485861702,2.2298003701557687,2.2298003701557687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730.886722704087,84.61916074329014,24.738220417295043,7.808922165223453,23.47339523869854,71.59920252988616,0.0004286558526748858,0.004504910653368948,-5035.294694824118,2926.606190453845,0.0,-240.0,84.61916074329014,0.010815293358213397,1.0276352230706416,1.5423340312456773,1.5423340312456773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783.524915114063,84.04043408465085,25.007893829105356,7.807805325360595,23.757797241517924,71.80731510069205,0.00039224863670704184,0.004168159774370318,-5090.857739921011,2925.936507100352,0.0,-240.0,84.04043408465085,0.00925986603587037,1.0274846760095118,2.227851838544802,2.227851838544802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836.748786163709,84.56396097845015,25.246018255721772,7.808777201301328,24.008007755510942,71.98251115072689,0.00040749924227383925,0.004378397747679353,-5146.800513860883,2925.1022502672363,0.0,-240.0,84.56396097845015,0.010216102884866027,1.0276089582522827,2.389442175878935,2.389442175878935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4890.5648524041,84.071421334696,25.519143041500914,7.807831312244077,24.295358235105844,72.18408430286384,0.0003766073931280231,0.004091501724302958,-5203.577059466404,2925.406921401752,0.0,-240.0,84.071421334696,0.008922187693601879,1.02748082884593,0.6830902469682526,0.6830902469682526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4944.979702892671,84.52676182816795,25.765629659769914,7.808671803646318,24.55386561068041,72.35818626497044,0.00038819048311786717,0.004264265848402068,-5260.78127872572,2926.078456976233,0.0,-240.0,84.52676182816795,0.009690626197083248,1.0275877397163702,3.454391353346978,3.454391353346978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999.999999999999,83.83240840160474,26.05108956315865,7.80738994375694,24.85365022876593,72.56069499874421,0.00035052276648788957,0.003893329046662784,-5318.857347472401,2932.0527453811333,0.0,-240.0,83.83240840160474,0.008079538331052684,1.027415317388394,1.0368748503942442,1.0368748503942442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
